label,text
Negative,So cutting the cord makes podcasts even harder to manage?!? No subscriptions! WTH Apple? http://t.co/LD2i871x #iOS5 (via carrypad)
Negative,In less than an hour my post- #iOS5 iPhone has gone from 100% to 73% battery charge and the apple store folks have no solution for me :(
Negative,Well apple seems 2b screwing #iphone 4s resellars. They still dont have 4s. Yet were promised. Similar 2 Ma Bell's monopolistic prctices?
Negative,Also EricGreenspan don't forget Apple stop closing the app store after each bloody purchase...
Negative,apple cu
Negative,*sigh* apple store seems stumped what to do about my catastrophically bad battery life after upgrading to #ios5
Negative,Hmmmm a lot of #Siri features don't work in Canada. Location and directions? Seriously apple come on!
Negative,apple #siri can't connect to the network -- it's LESS useful that VoiceControl now... :(
Negative,apple took my Siri and made it exclusive to iPhone 4S #SoRude
Negative,total time on the phone with apple: 1 hour 27 minutes. let's see how this goes.
Negative,Waited in line for nothing fucking genius Apple called an app for John not jean stop fucking up my name im not a French boy. #PCam ...
Negative,Dear apple One day you're going to release a version of iTunes that doesn't freeze more often than it works. One day.
Negative,It's been 24hrs since I reported ups theft of my iPhone and apple has done nothing. No return call as promised. Nothing.
Negative,This does not bode well. After charging all night my Apple iPhone 4S has 25% battery after only 3hr off charger with no calls & light use
Negative,Houston we have a problem!! My iPad has been restoring for 12+ hours after installing apple IOS5. This can't be right....
Negative,#Siri went down for a little while last night. Come on apple! Get your shit together on this launch!
Negative,ford should have teamed up with Apple instead of microsoft to make this SYNC system in my new focus. Car is sweet SYNC is #EpicFail
Negative,RT gdcurry: Really Apple? What have you done to my iTunes now? I can't click on Music Movies TV Shows or any playlists. I get a l ...
Negative,DAMN YOU !!! apple
Neutral,xwordy iCloud was new; I didn't need weather or stocks but they were there pre #ios5 so I'm not hopeful that this will help apple
Neutral,Thinking more I want Android to do an iMessage service & for Google & Apple to interconnect. They would if the cared about their users.
Neutral,apple in Austin: domain location - umbrellas are nice but being staffed properly would be better.
Neutral,bored - need a new intriguing #app for my #iPad. Any suggestions? apple #yyc Gadget_Guy
Neutral,KeepnUpWitTBoyd AppStore iTunesMusic they fixed a bug Thursday after I had done my update? Thus my issue spent Fri apple #iOS5
Neutral,And Apple I still have an old MBP from 2006 which I use - which can't run #Lion I still like to sync it!
Neutral,moLifer26 apple When we find people standing in the middle of blood-soaked rooms saying Siri told me to? #noreallyihearvoices
Neutral,...now with Siri were talking to our iPhones... how will we ever know if people are really truly crazy? :P #iphone4s #Siri #apple apple
Neutral,notleifgarrett apple you'll be able to afford that mansion one day.
Neutral,fabi_m not that I know of. I think it is only on iOS should get apple to make a desktop app :)
Neutral,notleifgarrett apple wished their on hold music played Pictures of You.
Neutral,RealEstateGuyWI All about yesterday's Apple upgrade. Helpful but maddening
Neutral,after being on hold with apple for the last 30 mins i really like their music selection of on-hold music. White Stripes Ray Lamontagne...
Neutral,#Win an Apple iPod Touch from Mommy_gaga get the Pampers Hello World Baby Memories App! http://t.co/g8Uof7uz #PampersHelloApps
Neutral,vlingo is a POOR substitute for Siri!! Yo APPLE gimmie Siri!!!!
Neutral,Apple Scrapple. (:
Neutral,tvnewschick apple Oh no! Why not?! I want it to be love-love-love! It's a lot of dough to spend otherwise...
Neutral,One of the great #entrepreneurs has died. #Steve #Jobs has passed away. Our hearts go out to his family and everyone at Apple
Neutral,fashionNOGuilt haha! tomorrow should be less hectic too! 'cause everyone and their moms was at the apple store today! ;]
Positive,Video card on Kimaris workstation died after just six months. So long hp. Hello apple.
Positive,Blackberry & Facebook U R really about to make me throw this Blackberry in the trash an get an Apple iPhone! Facebook upload issues!
Positive,#iOS5 update submitted to apple! Thanks for all the support!
Positive,Awesome service from the apple store in pc. Thanks chris!
Positive,RT To1ne: .apple thanks for fixing this... http://t.co/wTj1ogDO
Positive,I am crazy about #iOS5 . The photo cropping is the best! apple
Positive,.apple thanks for fixing this... http://t.co/wTj1ogDO
Positive,Hell yes!!! Got my contacts back!! Thanks apple
Positive,RT SawyerHartman: I FU*KING LOVE YOU APPLE this phone is the best thing ever !! SIRI = BEST THING EVER MADE
Positive,apple has changed life.
Positive,Mad props to the apple employee that didn't charge me to replace the back plate on my iPhone! Made my day!
Positive,jonsibley Actually the Apple mouse is pretty sweet man.
Positive,The #iphone4s is amazing. Siri's voice recognition is absolutely a step above previous attempts. Bravo apple
Positive,Finally got the apple IPhone thanks to sprint getting with the times
Positive,#iOs5 is nice and as it had to be ! Thanks Apple
Positive,Good support fm Kevin apple #Bellevue store 4 biz customers TY!
Positive,Just downloaded IOS 5. It's better than I expected! #thankyou apple
Positive,Wow I am loving this new apple update for my touch. #coolness Well done
Positive,Apple: Siri is amazing!!! I'm in love!
Positive,Love love love iOS 5!! apple
